path,sentence
common_voice_th_25792496.mp3,เขาสารภาพยืนยันตามเรื่องราวของเธอ
common_voice_th_25792702.mp3,ฉันคิดว่าฉันเกือบจะเป็นลมเมื่อเราบิน
common_voice_th_25792271.mp3,ฉันคิดว่าคุณเหนื่อยแล้วล่ะ
common_voice_th_25696621.mp3,ฉันมองข้ามจุดนั้นไป
common_voice_th_25696620.mp3,ฉันสงสัยว่าฉันตกลงมาครั้งนี้เป็นระยะทางกี่ไมล์นะเธอถามเสียงดัง
common_voice_th_25780605.mp3,อย่ามองโลกในแง่ร้ายไปหน่อยเลย
common_voice_th_25780527.mp3,ช่วยหยิบปากกาให้ผมด้วยครับ
common_voice_th_25780081.mp3,เดือนหน้า
common_voice_th_25780146.mp3,ที่นั่นมีไวไฟไหม
common_voice_th_25683855.mp3,เมื่อฉันรักใครสักคนอย่างอ่อนโยนและมันดูสดใส
common_voice_th_25672751.mp3,พวกเขาไม่รู้ว่ามาตี้เขียนจดหมายคืนเมื่อวาน
common_voice_th_25672759.mp3,ตัวตนของคุณมาจากสิ่งที่คุณสร้าง
common_voice_th_25672852.mp3,เขาทำให้ฉันเข้าใจผิด
common_voice_th_25672853.mp3,แกรแฮมฝึกซ้อมอย่างหนัก
common_voice_th_25672855.mp3,เขาน่าจะยังฟังอยู่
common_voice_th_25672856.mp3,ขณะเดียวกันแฮร์รี่ก็นั่งลงที่เก้าอี้
common_voice_th_25672758.mp3,ก่อนที่ฉันจะไป
common_voice_th_25672752.mp3,ห้าเพนนีสำหรับหนึ่งคนสองเพนนีสำหรับสองคนแกะตอบ
common_voice_th_26125506.mp3,บัวไม่ให้ช้ำน้ำไม่ให้ขุ่น
common_voice_th_26125509.mp3,ถ้าเธอยอมรับให้คนที่ฉีดวัคซีนจีนเข้าประเทศของเธอ
common_voice_th_26125505.mp3,คุณพูดมันตรงนี้ได้มั้ย
common_voice_th_25800120.mp3,ไว้เจอกันนะ
common_voice_th_25800425.mp3,ดีฉันต้องการโทรก่อนที่เราจะไป
common_voice_th_25800428.mp3,พวกมันมีจำนวนต่างกันไป
common_voice_th_25800451.mp3,เขาควักกระเป๋าสมเป็นเจ้าหน้าที่และสมเป็นสุภาพบุรุษ
common_voice_th_25800501.mp3,คูณตัวเลขสองจำนวนนี้แทนเลขชี้กำลัง
common_voice_th_25799831.mp3,นักวิเคราะห์รายงานผลและพบว่ามีข้อผิดพลาดเกิดขึ้นในมุมมองของงานที่นำเสนอ
common_voice_th_25799868.mp3,บ้านหลังนี้มีห้องกี่ห้อง
common_voice_th_25750098.mp3,มีความแตกต่างระหว่างคำว่ากำลังจะมาถึงและกำลังจะมาถึงหรือไม่เธอถาม
common_voice_th_25705964.mp3,เตรียมตัวสำหรับปิกนิกกันเถอะ
common_voice_th_25705825.mp3,เขาหยุดมองกลับไปที่บ้านแต่แล้วก็เอากุญแจไปเปิดประตูแล้วเดินไปตามทางอย่างรวดเร็ว
common_voice_th_25705818.mp3,ลุคเป็นนักแต่งเพลงคลาสสิก
common_voice_th_25705966.mp3,เธอดื่มไวน์ไปสามขวดเมื่อคืน
common_voice_th_25746261.mp3,มันสำคัญมากที่จะต้องคอยบางอย่าง
common_voice_th_25700434.mp3,ทุกคนยังจำวันนั้นได้ไหม
common_voice_th_25700437.mp3,ฉันทุ่มเทกับมันมาก
common_voice_th_25700435.mp3,ฉันรู้สึกบางอย่างที่สามารถทิ่มแทงได้มากกว่าความเหน็บหนาว
common_voice_th_25700436.mp3,แต่แน่นอนว่านายท่านจะต้องการรู้ว่าตัวคุณยังอยู่
common_voice_th_25883571.mp3,บางทีคุณให้พวกเราครั้งเดียว
common_voice_th_25883563.mp3,ไม่ใช่ทุกอย่างที่เราเผชิญหน้าจะสามารถเปลี่ยนได้แต่ก็ไม่มีอะไรจะเปลี่ยนจนกระทั่งมันจะได้รับการเผชิญหน้า
common_voice_th_25883568.mp3,การโอนเงินจะต้องผ่านหน่วยเคลียริ่งเพื่อความปลอดภัย
common_voice_th_25883566.mp3,ทำตัวตามสบายให้เหมือนที่บ้านของเธอเลยจีฟแล้วก็บอกพวกเราว่าเป็นอย่างไรบ้าง
common_voice_th_25883570.mp3,จากนั้นฉันก็ดำเนินการตามวัตถุประสงค์ของการเยี่ยมชมของฉัน
common_voice_th_25883567.mp3,คำแนะนำพวกนี้ยอมรับได้ไหม
common_voice_th_24736362.mp3,ปากคลองตลาดตลาดนัดจตุจักรสยามสแควร์สวนลุมไนท์บาร์ซาร์กรุงเทพ
common_voice_th_24736359.mp3,คุณสามารถอุ่นโจ๊กในหม้อได้
common_voice_th_24736358.mp3,ถนนฟรีเวย์เกือบจะถูกทิ้งร้างดังนั้นพวกเขาจึงแล่นรถออกไปอย่างง่ายดาย
common_voice_th_25784091.mp3,ลุงของฉันเป็นผู้สำรวจวัสดุ
common_voice_th_25644639.mp3,ต้อยและแตนชอบทานผลไม้
common_voice_th_25704610.mp3,มันจะดูโอหังไปหน่อยที่จะสรุปว่าเรารู้หมดทุกอย่างแล้ว
common_voice_th_25704609.mp3,มันมีแดดเพียงไม่กี่นาทีที่ผ่านมา
common_voice_th_25704563.mp3,เธอร้องกริ๊ดกริ๊ดลั่นห้อง
common_voice_th_25704562.mp3,แป้นพิมพ์ของฉันเต็มไปด้วยฝุ่น
common_voice_th_25704560.mp3,ใครจะบอกได้ล่ะ
common_voice_th_25704534.mp3,ฉันในวันนี้แตกต่างจากเมื่อวาน
common_voice_th_25704532.mp3,ไม่มีใครรู้ว่ามัลคอล์มเป็นใคร
common_voice_th_25704507.mp3,เธอไม่ตอบ
