path,sentence
common_voice_th_25669098.mp3,ฉันปลดเบรคได้พอดี
common_voice_th_25669097.mp3,ฉันสังเกตมานานแล้วว่าคุณกระหายที่จะรู้
common_voice_th_25669285.mp3,นี่เป็นการเดินทางครั้งที่ห้า
common_voice_th_25669283.mp3,ฉันติดหนี้เค้ามากเหลือเกิน
common_voice_th_25669355.mp3,โทรฉุกเฉิน
common_voice_th_25669354.mp3,จัดตั้งจังหวัดบึงกาฬโดยแยกจากจังหวัดหนองคาย
common_voice_th_25669289.mp3,พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด
common_voice_th_25669287.mp3,นักเรียนบางคนชอบอ่านหนังสือ
common_voice_th_25669356.mp3,ขณะที่พวกเขาเริ่มตกแต่งโถงทางเดินก็มีร่างหนึ่งปรากฏที่ช่องประตู
common_voice_th_25669094.mp3,ฉันไม่ชอบการคบค้าสมาคมของคุณ
common_voice_th_25669096.mp3,กระดาษเป็นสิ่งศักดิ์สิทธิ์ดังนั้นเขียนด้วยความระมัดระวัง
common_voice_th_25669359.mp3,สองหัวข้อที่ผมห้ามต้องห้าม
common_voice_th_25669001.mp3,แต่คุณจะมั่นใจได้อย่างไร
common_voice_th_25669002.mp3,เราย้อนกลับไปที่สุสาน
common_voice_th_25669003.mp3,เขาเป็นพระมหากษัตริย์ที่มีความสุขโดยเฉพาะอย่างยิ่งสำหรับชาวเอเซีย
common_voice_th_25669004.mp3,มันไม่มีอะไรสำคัญสำหรับฉัน
common_voice_th_25669005.mp3,ปลาหมึกยักษ์ทำให้ปลาหมึกกล้วยเป็นห่วง
common_voice_th_25669358.mp3,ถ่ายภาพขาวดำของผู้คนที่เซื่องซึมในความมืด
common_voice_th_25669401.mp3,คุณต้องการอะไรอีก
common_voice_th_25669403.mp3,ทำไมคุณไม่พูดอะไรสักอย่าง
common_voice_th_25669404.mp3,ฉันต้องทำยังไงถึงจะทำให้หายจากอาการปวดหัว
common_voice_th_25669405.mp3,ตอนนี้คุณรู้สึกอย่างไร
common_voice_th_25823996.mp3,เธอชนะเกมรูเล็ตต์บ่อยแค่ไหนน่ะ
common_voice_th_25824005.mp3,ดำและแดงไปโรงเรียน
common_voice_th_25824003.mp3,เธอเป็นเพียงแค่
common_voice_th_25728740.mp3,เหยียบแป้นด้วยเท้าซ้าย
common_voice_th_25680159.mp3,งานนี้สำเร็จด้วยน้ำพักน้ำแรงของพวกเราโดยแท้
common_voice_th_25680161.mp3,จากนั้นเดินกลับบ้าน
common_voice_th_25680163.mp3,ฉันคิดว่าฉันเกือบจะเป็นลมเมื่อเราบิน
common_voice_th_25680165.mp3,แปด
common_voice_th_25878434.mp3,นกกำลังบินกลับรัง
common_voice_th_25689820.mp3,ฉันหยิบหมายเลขและหาที่นั่งของฉัน
