path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25792496.mp3,เขาสารภาพยืนยันตามเรื่องราวของเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25792702.mp3,ฉันคิดว่าฉันเกือบจะเป็นลมเมื่อเราบิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25792271.mp3,ฉันคิดว่าคุณเหนื่อยแล้วล่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25696621.mp3,ฉันมองข้ามจุดนั้นไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25696620.mp3,ฉันสงสัยว่าฉันตกลงมาครั้งนี้เป็นระยะทางกี่ไมล์นะเธอถามเสียงดัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25780605.mp3,อย่ามองโลกในแง่ร้ายไปหน่อยเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25780527.mp3,ช่วยหยิบปากกาให้ผมด้วยครับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25780081.mp3,เดือนหน้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25780146.mp3,ที่นั่นมีไวไฟไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683855.mp3,เมื่อฉันรักใครสักคนอย่างอ่อนโยนและมันดูสดใส
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672751.mp3,พวกเขาไม่รู้ว่ามาตี้เขียนจดหมายคืนเมื่อวาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672759.mp3,ตัวตนของคุณมาจากสิ่งที่คุณสร้าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672852.mp3,เขาทำให้ฉันเข้าใจผิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672853.mp3,แกรแฮมฝึกซ้อมอย่างหนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672855.mp3,เขาน่าจะยังฟังอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672856.mp3,ขณะเดียวกันแฮร์รี่ก็นั่งลงที่เก้าอี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672758.mp3,ก่อนที่ฉันจะไป
