path,sentence
audios/2017/F0000000000_0000.wav,โกวาจี
audios/2017/F0000000000_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
audios/2017/F0000000000_0002.wav,โกวาจีเล่นเพลงชูก้า
audios/2017/F0000000000_0003.wav,โกวาจีเล่นเพลงสเตย์
audios/2017/F0000000000_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
audios/2017/F0000000000_0005.wav,โกวาจีเล่นเพลงอ้าว
audios/2017/F0000000000_0006.wav,เพลงนี้ชื่ออะไร
audios/2017/F0000000000_0007.wav,เพลงนี้ยาวกี่นาที
audios/2017/F0000000000_0008.wav,เพลงนี้ใครร้อง
audios/2017/F0000000000_0009.wav,เพลงต่อไปเพลงอะไร
audios/2017/F0000000000_0010.wav,เพลงต่อไปยาวเท่าไหร่
audios/2017/F0000000000_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
audios/2017/F0000000000_0012.wav,หยุดเพลง
audios/2017/F0000000000_0013.wav,เล่นเพลง
audios/2017/F0000000000_0014.wav,เพลงต่อไป
audios/2017/F0000000000_0015.wav,ข้าม
audios/2017/F0000000000_0016.wav,เปลี่ยน
audios/2017/F0000000000_0017.wav,สุ่มเพลง
audios/2017/F0000000000_0018.wav,แรนดอมเพลง
audios/2017/F0000000000_0019.wav,เล่นซ้ำ
audios/2017/F0000000000_0020.wav,โกวาจีเพิ่มเสียง
audios/2017/F0000000000_0021.wav,ดังดังหน่อย
audios/2017/F0000000000_0022.wav,ลดเสียง
audios/2017/F0000000000_0023.wav,เล่นเพลงที่แล้ว
audios/2017/F0000000000_0024.wav,เล่นเพลงก่อนหน้า
audios/2017/F0000000000_0025.wav,เล่นเพลงนี้อีกรอบ
audios/2017/F0000000000_0026.wav,เริ่มเพลงนี้ใหม่
audios/2017/F0000000000_0027.wav,เล่นเพลงนี้ซ้ำ
audios/2017/F0000000000_0028.wav,เพลงนี้ใครแต่ง
audios/2017/F0000000000_0029.wav,นักร้องคนนี้ชื่ออะไร
audios/2017/F0000000000_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
audios/2017/F0000000000_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
audios/2017/F0000000000_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
audios/2017/F0000000000_0033.wav,ดังอีก
audios/2017/F0000000000_0034.wav,เพิ่มอีก
audios/2017/F0000000000_0035.wav,อีก
audios/2017/F0000000000_0036.wav,ลดอีก
audios/2017/F0000000000_0037.wav,เบาเบาหน่อย
audios/2017/F0000000000_0038.wav,เบาอีก
audios/2017/F0000000000_0039.wav,เบาเสียง
audios/2017/F0000000000_0040.wav,เงียบๆ
audios/2017/F0000000000_0041.wav,หยุด
audios/2017/F0000000000_0042.wav,หยุดก่อน
audios/2017/F0000000000_0043.wav,หยุดชั่วคราว
audios/2017/F0000000000_0044.wav,พอส
audios/2017/F0000000000_0045.wav,สต็อป
audios/2017/F0000000000_0046.wav,ปิดโปรแกรม
audios/2017/F0000000000_0047.wav,โกวาจีบ๊ายบาย
audios/2017/F0000000000_0048.wav,ชัทดาว
audios/2017/F0000000000_0049.wav,ปิดเสียง
audios/2017/F0000000000_0050.wav,เงียบ
audios/2017/F0000000000_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
audios/2017/F0000000000_0052.wav,เปิดเพลงใกล้
audios/2017/F0000000000_0053.wav,เปิดเพลงเซเยส
audios/2017/F0000000000_0054.wav,เปิดเพลงชะตาชีวิต
audios/2017/F0000000000_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
audios/2017/F0000000000_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
audios/2017/F0000000000_0057.wav,ขอเพลงคู่กัน
audios/2017/F0000000000_0058.wav,ขอเพลงฝน
audios/2017/F0000000000_0059.wav,ขอเพลงไกล
audios/2017/F0000000000_0060.wav,ขอเพลงสเตย์วิฟมี
audios/2017/F0000000000_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
audios/2017/F0000000000_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
audios/2017/F0000000000_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
audios/2017/F0000000000_0064.wav,เล่นเพลงของมารูนไฟฟ์
audios/2017/F0000000000_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
audios/2017/F0000000000_0066.wav,เล่นเพลงของศิลปินริฮันน่า
audios/2017/F0000000000_0067.wav,เล่นเพลงของศิลปินแสตมป์
audios/2017/F0000000000_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
audios/2017/F0000000000_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
audios/2017/F0000000000_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
audios/2017/F0000000000_0071.wav,โกวาจีแรนด้อมเพลง
audios/2017/F0000000000_0072.wav,โกวาจีเล่นห้าเพลง
audios/2017/F0000000000_0073.wav,โกวาจีเล่นสิบเพลง
audios/2017/F0000000000_0074.wav,เล่นเพลงอะไรก็ได้สิบนาที
audios/2017/F0000000000_0075.wav,เล่นเพลงอะไรก็ได้ยี่สิบนาที
audios/2017/F0000000000_0076.wav,เล่นเพลงครึ่งชั่วโมง
