path,sentence
record_healthcare_7000053_1104.wav,มีผื่นแดงเป็นจ้ำจ้ำ
record_healthcare_7000041_1119.wav,รู้สึกคันที่ขาจนเกาไม่หยุด
record_healthcare_7000019_1818.wav,ฉันรู้สึกเหงาและทุกข์ทางจิตใจ
record_healthcare_7000041_2027.wav,ออกไปวิ่งแต่เช้าพอกลับถึงบ้านรู้สึกเจ็บกล้ามเนื้อบริเวณขา
record_healthcare_7000022_356.wav,ตอนนี้ตรงบริเวณหัวใจรู้สึกเจ็บมากเหมือนมีคนมาบีบหัวใจ
record_healthcare_7000043_1245.wav,แคะหูไม้แคะหูไปกระแทกข้างในจนปวดหู
record_healthcare_7000029_15.wav,ข้อมือเจ็บทุกครั้งที่พิมพ์งานหนัก
record_healthcare_7000035_570.wav,รู้สึกเจ็บหัวใจอย่างบอกไม่ถูก
record_healthcare_7000026_2158.wav,ฉันกินอาหารมากเกินไปจนท้องอืด
record_healthcare_7000035_1797.wav,ฉันรู้สึกเจ็บตรงฝ่าเท้ามากเลย
record_healthcare_7000044_1611.wav,เกิดอุบัติเหตุทำให้ร่างกายเจ็บปวดภายใน
record_healthcare_7000018_9.wav,ก้มก้มเงยเงยแล้วมันปวดหลังค่ะ
record_healthcare_7000040_301.wav,ฉันเจ็บเข่าตอนกระโดด
record_healthcare_7000019_2377.wav,ปวดหัวทุกคืนไม่รู้เป็นอะไร
record_healthcare_7000039_64.wav,ฉันปวดหลังลามไปถึงน่อง
record_healthcare_7000035_1094.wav,มีกระที่บริเวณผิวหน้า
record_healthcare_7000042_1506.wav,นั่งร้องเพลงจนไอ
record_healthcare_7000027_2222.wav,ฉันปวดเคล็ดเอี้ยวตัวไม่ได้
record_healthcare_7000029_2137.wav,กินผักมียอดไปรู้สึกปวดข้อเท้ามากเลย
record_healthcare_7000043_909.wav,ฉันรู้สึกปวดกกหู
record_healthcare_7000039_191.wav,ฉันรู้สึกว่ามีเม็ดสีขาวขาวขุ่นขุ่นแสบและคันที่เท้า
record_healthcare_7000043_112.wav,ฉันมีเม็ดสีดำขึ้นที่บริเวณหลัง
record_healthcare_7000022_139.wav,ฉันรู้สึกคันที่ผิวหนัง
record_healthcare_7000036_1247.wav,แปรงฟันแรงแรงทำให้เจ็บช่องปาก
record_healthcare_7000032_1469.wav,ช่วงนี้รู้สึกสายตาพร่ามัวมองไม่ค่อยชัด
record_healthcare_7000041_720.wav,เดินไม่ไหวแค่ยืนก็เจ็บหัวเข่ามากมาก
record_healthcare_7000035_952.wav,ฉันเจ็บบริเวณช่องปากเนื่องจากเผลอกัดปากตัวเอง
record_healthcare_7000039_2230.wav,ฉันมีรอยช้ำบริเวณหัวไหล่เนื่องจากกระแทกโต๊ะ
record_healthcare_7000028_1130.wav,รู้สึกผิวตกกระ
record_healthcare_7000022_1266.wav,กระวนกระวายพลิกตัวไปมานอนไม่หลับ
record_healthcare_7000052_2423.wav,รู้สึกหายใจติดขัด
record_healthcare_7000040_1825.wav,ฉันวิ่งระยะไกลจนเจ็บเท้า
record_healthcare_7000042_683.wav,เจ็บหัวเข่าเมื่อออกกำลังกาย
record_healthcare_7000019_2052.wav,เจ็บตาเหมือนโดนกดตา
record_healthcare_7000025_1402.wav,ฉันรู้สึกเจ็บและปวดบริเวณหน้าท้องด้านขวาอาจเกิดจากอาการไส้ติ่งอักเสบ
record_healthcare_7000032_965.wav,ช่วงนี้รู้สึกปวดไหล่บ้างบางครั้งน่าจะออกกำลังกายมากไปหน่อย
record_healthcare_7000042_1124.wav,รู้สึกปวดท้องน้อยด้านขวาคล้ายจะเป็นไส้ติ่ง
record_healthcare_7000035_2294.wav,ฉันเกิดอุบัติเหตุจากการเมาสุรา
record_healthcare_7000033_727.wav,เพิ่งโดนฝนไปนิดเดียวเองก็รู้สึกมีไข้แล้ว
record_healthcare_7000032_2265.wav,ฉันรู้สึกอาหารไม่ย่อย
record_healthcare_7000050_1825.wav,ฉันวิ่งระยะไกลจนเจ็บเท้า
record_healthcare_7000026_772.wav,เหนื่อยเหมือนวิ่งเปรี้ยว
record_healthcare_7000052_2.wav,กลับบ้านมาทีไรบ่นปวดเข่าตลอด
record_healthcare_7000023_603.wav,ร่างกายเหนื่อยล้าเหมือนตอนขาดน้ำ
record_healthcare_7000031_1897.wav,ฉันไม่ชอบอยู่คนเดียวเพราะฉันเป็นคนขี้เหงาและกลัวมาก
record_healthcare_7000017_647.wav,อาการเจ็บเข่าของฉันเกิดจากการเดินชนโต๊ะ
record_healthcare_7000025_795.wav,ไฝที่ขาขนาดใหญ่ขึ้น
record_healthcare_7000016_2402.wav,มีอาการปวดหัวตลอดทั้งวัน
record_healthcare_7000020_951.wav,ฉันเจ็บท้องเป็นเป็นหายหาย
record_healthcare_7000022_2101.wav,เมื่อไรลูกลูกจะโทรมาหาฉันซักที
record_healthcare_7000042_400.wav,ปวดร้าวที่กลางหลังก้มต่ำมากไม่ได้เลย
record_healthcare_7000027_735.wav,เมื่อฉันไอจามมักจะเจ็บบริเวณหัวใจ
record_healthcare_7000027_344.wav,ช่วงนี้ฉันหักโหมการออกกำลังกายร่างกายจึงเหนื่อยล้า
record_healthcare_7000020_2193.wav,ฉันท้องอืดเพราะทานมันแกวมากไป
