path,sentence
record_healthcare_7000038_1544.wav,มองไม่เห็นเลยตอนอ่านหนังสือ
record_healthcare_7000051_1608.wav,อายุมากทำให้การมองเห็นไม่ชัด
record_healthcare_7000016_1287.wav,ข้างบ้านเสียงดังจนฉันนอนไม่หลับ
record_healthcare_7000028_1674.wav,ไอมากทำให้เหนื่อยง่าย
record_healthcare_7000037_1007.wav,ปวดท้องเหมือนลำไส้อักเสบ
record_healthcare_7000022_1518.wav,ปวดคอมากเลยปวดมาถึงคอและสะบักเลย
record_healthcare_7000022_2086.wav,เป็นต้อหินที่ตาเลยเจ็บตามาก
record_healthcare_7000026_199.wav,ฉันรู้สึกเจ็บข้อกระดูกหัวไหล่
record_healthcare_7000033_1683.wav,ไอแห้งไอทั้งคืนจนเจ็บคอ
record_healthcare_7000033_481.wav,มีเม็ดขึ้นที่ใบหน้าเพราะโดนหนอนคัน
record_healthcare_7000036_1137.wav,รู้สึกมีลมในหู
record_healthcare_7000050_2493.wav,แขนข้างซ้ายของฉันรู้สึกเจ็บมากน่าจะมาจากตอนเกิดอุบัติเหตุครั้งนั้น
record_healthcare_7000016_465.wav,มีตุ่มแดงที่หลังของฉัน
record_healthcare_7000020_2103.wav,เลือดกำเดาไหล
record_healthcare_7000023_1607.wav,อากาศเย็นจังไอตลอดเลย
record_healthcare_7000028_1467.wav,ช่วงนี้นอนไม่ค่อยหลับเลยเพราะเป็นห่วงลูกที่อยู่ต่างจังหวัด
record_healthcare_7000052_1055.wav,ปวดไหล่ไหล่แข็งไปหมด
record_healthcare_7000029_458.wav,มีตุ่มขึ้นเรียงตัวกันเป็นตับจนแทบไม่มีที่ว่าง
record_healthcare_7000031_2481.wav,เมื่อคืนฉันหกล้มหัวทิ่มเลยทำให้ฉันปวดหัวมาก
record_healthcare_7000043_2074.wav,เดินเท้าเปล่าทำให้เจ็บเท้า
record_healthcare_7000029_823.wav,ฉันกินสับปะรดมากเกินไปจนทำให้เจ็บบริเวณช่องปาก
record_healthcare_7000018_525.wav,รู้สึกปวดหลังตรงช่วงเอว
record_healthcare_7000038_356.wav,ตอนนี้ตรงบริเวณหัวใจรู้สึกเจ็บมากเหมือนมีคนมาบีบหัวใจ
record_healthcare_7000050_626.wav,สองสามวันที่ผ่านมาร่างกายเหนื่อยล้าจนไม่อยากออกไปไหน
record_healthcare_7000020_1535.wav,พอนอนเยอะก็มีอาการนอนไม่ค่อยหลับ
record_healthcare_7000036_1716.wav,ฉันกระดกเท้าส่วนหน้าไม่ได้
record_healthcare_7000053_1691.wav,การอยู่คนเดียวมันทำให้เหงาเป็นบางวัน
record_healthcare_7000020_800.wav,ไม่มีแรงทำงานมาสองวันแล้วเหมือนรู้สึกมีไข้
record_healthcare_7000050_1981.wav,รู้สึกอ้างว้างไม่มีใครให้ปรึกษา
record_healthcare_7000020_1498.wav,นอนไม่กี่ชั่วโมงก็ตื่นแล้วคอยจะวิตกกังวลเรื่องนั้นเรื่องนี้
record_healthcare_7000031_1791.wav,ฉันรู้สึกระคายเคืองตาตลอดวัน
record_healthcare_7000022_1514.wav,ปวดคอจนยกไหล่ยกแขนไม่ขึ้น
record_healthcare_7000042_1530.wav,ปอดหายใจได้ไม่ค่อยเต็ม
record_healthcare_7000023_1791.wav,ฉันรู้สึกระคายเคืองตาตลอดวัน
record_healthcare_7000029_2099.wav,เมื่อสองวันที่แล้วฉันโดนมีดบาดจนแผลเปิด
record_healthcare_7000050_1259.wav,ไม่ชอบเสียงดังทำให้ฉันปวดหู
record_healthcare_7000027_1280.wav,กินของทอดมากเกินไปเลยไอ
record_healthcare_7000054_1622.wav,เจ็บปวดภายในเหมือนมีดแทง
record_healthcare_7000019_838.wav,ฉันปวดท้องจุกเสียดแน่น
record_healthcare_7000034_2213.wav,ฉันปวดจุกหน้าท้องคิดว่าน่าจะท้องอืด
record_healthcare_7000034_2324.wav,ฉันไม่ได้นอนทั้งคืนจนมีอาการปวดหัว
record_healthcare_7000023_2187.wav,ฉันท้องผูกเพราะไม่ทานผักผลไม้
record_healthcare_7000016_2084.wav,เธอออกกำลังกายจนเจ็บกล้ามเนื้อ
record_healthcare_7000029_116.wav,ฉันมีแต่ตุ่มเม็ดไฝเต็มไปหมดสงสัยเป็นโรคเกี่ยวกับผิวหนัง
record_healthcare_7000036_2432.wav,ลื่นตกบันไดมาเมื่อเช้าทำให้ข้อเท้าพลิก
record_healthcare_7000040_1215.wav,เมื่อวานใช้กระเป๋าสะพายปวดไหล่มาก
record_healthcare_7000019_1409.wav,ฉันรู้สึกเหนื่อยง่าย
record_healthcare_7000025_560.wav,รู้สึกเจ็บตรงหน้าอกซ้าย
record_healthcare_7000041_722.wav,เธอนั่งนานจนปวดหลัง
record_healthcare_7000044_920.wav,ฉันรู้สึกวิงเวียนเมื่อเดินไปเดินมา
record_healthcare_7000037_2009.wav,วันก่อนฉันสะดุดล้มเข่ากระแทกกับก้อนหิน
record_healthcare_7000050_497.wav,มีไข้วัดอุณหภูมิได้สี่สิบ
record_healthcare_7000043_1736.wav,ฉันน้อยใจง่าย
record_healthcare_7000023_1211.wav,เมื่อวานกัดลิ้นทำให้เวลากินข้าวรู้สึกเจ็บลิ้น
record_healthcare_7000023_1752.wav,ฉันป่วยและรู้สึกทรมานใจในเวลาเดียวกัน
record_healthcare_7000039_1781.wav,ฉันรีบเดินจนไม่ได้มองทางสะดุดกับเหล็กทำให้ฉันเจ็บเท้า
record_healthcare_7000041_2447.wav,หายใจลำบากเหมือนอะไรติดที่ลำคอ
record_healthcare_7000039_1834.wav,ฉันเครียดจนต้องพบหมอ
record_healthcare_7000031_1713.wav,คุณปู่มีอาการเจ็บเท้าเนื่องจากข้อเท้าแพลง
record_healthcare_7000026_1507.wav,นานาไอออกมาเป็นลิ่มเลือดเพราะเจ็บภายใน
record_healthcare_7000031_1561.wav,รู้สึกกังวลใจบอกไม่ถูก
record_healthcare_7000026_92.wav,ฉันมีอาการคันบริเวณตุ่มเม็ดไฝที่ขึ้นมาตามตัว
record_healthcare_7000035_1054.wav,ปวดไหล่และชามือทั้งสองข้างเลยค่ะ
record_healthcare_7000023_309.wav,ฉันเจ็บเข่าเนื่องจากตกบันไดเมื่อคืน
record_healthcare_7000033_2357.wav,ท้องแข็งมากเลยอึดอัดท้อง
record_healthcare_7000016_1121.wav,รู้สึกคันแขนมีกลากที่แขน
record_healthcare_7000043_246.wav,ฉันรู้สึกเหมือนมีตุ่มเม็ดไฟขึ้นที่บริเวณข้างหลัง
record_healthcare_7000038_1702.wav,รู้สึกทุกข์ทรมานใจเพราะถอยรถไปทับสัตว์เลี้ยง
record_healthcare_7000016_2493.wav,แขนข้างซ้ายของฉันรู้สึกเจ็บมากน่าจะมาจากตอนเกิดอุบัติเหตุครั้งนั้น
record_healthcare_7000021_548.wav,รู้สึกร่างกายเหนื่อยล้าเหมือนคนไม่ได้นอน
record_healthcare_7000019_1326.wav,ฉันนอนไม่หลับในเวลากลางคืน
record_healthcare_7000025_1937.wav,ผมฉันร่วงเนื่องจากทำสีผมบ่อย
record_healthcare_7000032_693.wav,เจ็บเข่ามากลุกนั่งไม่ค่อยดีเลย
record_healthcare_7000039_217.wav,ฉันรู้สึกเจ็บบริเวณหัวใจเวลาหายใจเข้าลึกลึก
record_healthcare_7000040_2480.wav,เมื่อคืนฉันพักผ่อนน้อยส่งผลให้ฉันปวดหัวมาก
record_healthcare_7000040_2091.wav,เมื่อฉันตั้งใจมองบางสิ่งเวลานานทำให้ฉันเคืองตา
record_healthcare_7000036_2371.wav,ปวดข้ออาจเป็นโรคเข่าเสื่อมก็ได้
record_healthcare_7000021_1988.wav,รู้สึกเจ็บเท้าบริเวณอุ้งเท้า
record_healthcare_7000019_294.wav,ฉันเจ็บหัวใจหัวใจบีบรัด
record_healthcare_7000037_2495.wav,แม่คิดว่าหายใจได้ไม่เต็มอิ่มหายใจไม่ทั่วท้อง
record_healthcare_7000052_939.wav,ฉันรู้สึกเยื่อบุในช่องปากอักเสบ
record_healthcare_7000032_1288.wav,คนแก่พออยู่คนเดียวก็คิดวิตกกังวลไปเรื่อย
record_healthcare_7000025_82.wav,ฉันมีตุ่มบริเวณก้น
record_healthcare_7000042_2190.wav,ฉันท้องอืดรู้สึกปวดท้องส่วนบนรู้สึกแน่นท้องและมีลมในท้อง
record_healthcare_7000023_1383.wav,ฉันรู้สึกปวดภายในท้อง
record_healthcare_7000042_335.wav,ฉันใช้แรงงานอย่างหนักทำให้เกิดอาการเมื่อยล้า
record_healthcare_7000023_191.wav,ฉันรู้สึกว่ามีเม็ดสีขาวขาวขุ่นขุ่นแสบและคันที่เท้า
record_healthcare_7000029_1494.wav,ถ้าไม่ใส่แว่นสายตาฉันจะมองอะไรไม่ชัดเลย
record_healthcare_7000051_746.wav,เมื่อวานไปทำสวนมารู้สึกปวดหลัง
record_healthcare_7000026_2154.wav,จำไม่ได้ว่าไปที่ไหนมาบ้างและไปกับใคร
record_healthcare_7000028_2149.wav,จำเรื่องราวในอดีตไม่ค่อยได้
record_healthcare_7000018_2448.wav,หายใจไม่คล่องต้องคอยลุกนั่ง
record_healthcare_7000051_571.wav,รู้สึกเจ็บเข่าปวดจนเดินไม่ไหว
record_healthcare_7000027_2217.wav,ฉันปวดหัวจนนอนไม่หลับ
record_healthcare_7000027_223.wav,ฉันรู้สึกเจ็บเข่าทุกครั้งที่ฉันนั่งคุกเข่า
record_healthcare_7000043_1743.wav,ฉันปวดท้องเสียดท้องมากเลย
record_healthcare_7000054_1265.wav,กระจกร่วงลงมาแตกเศษกระจกเข้าตารู้สึกมองเห็นไม่ชัดเหมือนมีของแหลมบาดตา
record_healthcare_7000025_832.wav,ฉันปวดจุกท้องด้านขวาล่าง
record_healthcare_7000020_2146.wav,คนเป็นลมห้ามมุงเพราะจะทำให้คนไข้หายใจลำบากได้
record_healthcare_7000031_2379.wav,ปวดหัวบริเวณท้ายทอยค่ะ
record_healthcare_7000027_822.wav,คันผิวหนังจังเลย
record_healthcare_7000042_1913.wav,ถ้านวดมากไปก็ทำให้เกิดการเจ็บกล้ามเนื้อได้
record_healthcare_7000051_474.wav,มีอาการอ่อนล้ามันเพลียไปหมดลุกไปทำอะไรไม่ค่อยไหว
record_healthcare_7000054_1471.wav,ช่วยหาของให้หน่อยรู้สึกว่ามองเห็นไม่ชัด
record_healthcare_7000019_1054.wav,ปวดไหล่และชามือทั้งสองข้างเลยค่ะ
record_healthcare_7000034_499.wav,มีไฝขึ้นที่ข้างแขนกดแล้วเจ็บ
record_healthcare_7000022_1702.wav,รู้สึกทุกข์ทรมานใจเพราะถอยรถไปทับสัตว์เลี้ยง
record_healthcare_7000052_2142.wav,ขี่รถเร็วไปเจอสุนัขตัดหน้ารถล้มจนได้รับบาดเจ็บเลย
record_healthcare_7000053_584.wav,รู้สึกเพลียเหมือนพักผ่อนไม่เพียงพอ
record_healthcare_7000042_1843.wav,ฉันเจ็บเนื้อตัวเหมือนกล้ามเนื้ออักเสบ
record_healthcare_7000051_1340.wav,ฉันพยายามนอนให้เร็วแต่นอนไม่หลับ
record_healthcare_7000040_1645.wav,แผลของฉันพุพองมีน้ำหนองไหลเพราะติดเชื้อ
record_healthcare_7000027_1500.wav,นอนไม่หลับเพราะคิดมาก
record_healthcare_7000033_864.wav,ฉันปวดหูข้างซ้าย
record_healthcare_7000053_2053.wav,เจ็บฝ่าเท้าทุกเช้าที่ตื่นนอน
record_healthcare_7000036_831.wav,ฉันนั่งเครื่องบินนานจนปวดหู
record_healthcare_7000051_1213.wav,เมื่อวานฉันเดินชนตู้ตอนนี้ปวดไหล่มากเลย
record_healthcare_7000027_1922.wav,บาดแผลเปิดเพราะเคลื่อนไหวรุนแรง
record_healthcare_7000019_304.wav,ฉันเจ็บเข่าต้องการคนดูแล
record_healthcare_7000038_2053.wav,เจ็บฝ่าเท้าทุกเช้าที่ตื่นนอน
record_healthcare_7000044_2306.wav,ฉันเจ็บเข่าเพราะวิ่งแล้วล้ม
record_healthcare_7000035_378.wav,ทำงานบ้านมาทั้งวันรู้สึกเหนื่อยล้า
record_healthcare_7000025_629.wav,หกล้มเอาเข่าลงตอนนี้เลยเจ็บเข่ามาก
record_healthcare_7000040_595.wav,ร่างกายฉันตอนนี้รู้สึกเหมือนเหนื่อยง่ายกว่าปกติ
record_healthcare_7000040_2471.wav,เจ็บนิ้วเพราะเอาไปงัดกระป๋อง
record_healthcare_7000036_873.wav,ฉันปวดไหล่เนื่องจากแขนหลุด
record_healthcare_7000053_996.wav,ปวดท้องเข้าห้องน้ำ
record_healthcare_7000054_818.wav,กินหวานเยอะเริ่มเจ็บบริเวณช่องปาก
record_healthcare_7000022_2220.wav,ฉันปวดหัวมากจนต้องนอนพักผ่อน
record_healthcare_7000027_1017.wav,ปวดหัวไหล่ยกแขนสูงไม่ได้
record_healthcare_7000031_1649.wav,แผลติดเชื้อที่ขามีหนองไหลและปวดมาก
record_healthcare_7000020_383.wav,ที่มือขึ้นตุ่มเพราะถือของหนักเกินไป
record_healthcare_7000026_314.wav,ฉันเจ็บเข่าเหมือนเอ็นฉีกขาด
record_healthcare_7000028_2344.wav,ตอนใส่ผ้าปิดปากฉันหายใจลำบากหายใจแทบไม่ออก
record_healthcare_7000038_1508.wav,นี่ไอมาหนึ่งอาทิตย์แล้วยังไม่หายเลย
record_healthcare_7000025_1344.wav,ฉันมองเห็นภาพซ้อน
record_healthcare_7000051_2123.wav,โดนลูกสาวดุเลยนอนไม่หลับเครียดมาก
record_healthcare_7000038_2299.wav,ฉันเจ็บข้อกระดูกมากมาปีกว่าแล้ว
record_healthcare_7000044_240.wav,ฉันรู้สึกเหนื่อยล้าอยากพักผ่อน
record_healthcare_7000054_326.wav,ฉันเหนื่อยล้าเพราะรดน้ำต้นไม้
record_healthcare_7000037_681.wav,เจ็บหัวเข่าจนจะเดินไม่ได้แล้ว
record_healthcare_7000019_2217.wav,ฉันปวดหัวจนนอนไม่หลับ
record_healthcare_7000037_1556.wav,ยานอนหลับหมดทำให้ฉันนอนไม่หลับเลย
record_healthcare_7000023_273.wav,ฉันเจ็บบริเวณข้อเท้าในเวลากลางดึกเป็นประจำ
record_healthcare_7000029_1651.wav,แผลติดเชื้อรู้สึกคันตลอดเวลา
record_healthcare_7000039_1096.wav,มีจุดแดงเป็นจ้ำที่น่องหลายจุดไม่ปวดไม่คัน
record_healthcare_7000032_1023.wav,ปวดหูมากเหมือนเป็นน้ำหนวก
