path,sentence
record_smarthome_7000025_533.wav,ปิดพัดลมในโรงจอดรถ
record_smarthome_7000032_66.wav,ช่วยกรองอากาศในห้องให้หน่อย
record_smarthome_7000022_1835.wav,เปิดเครื่องกรองน้ำตัวที่หนึ่งหน่อย
record_smarthome_7000044_113.wav,ช่วยโทรหาที่เบอร์ศูนย์เก้าสามสามหกเจ็ดแปดแปดสี่สี่เดี๋ยวนี้
record_smarthome_7000019_1562.wav,เปิดผ้าม่านเพิ่มแสง
record_smarthome_7000040_1810.wav,เปิดหน้าต่างห้องครัวด้านหลัง
record_smarthome_7000052_2405.wav,เปิดไฟห้องน้ำทันทีที่ฉันเดินเข้าไป
record_smarthome_7000036_1222.wav,เปลี่ยนสีไฟในที่จอดรถเป็นสีส้ม
record_smarthome_7000028_372.wav,ปิดตู้เก็บของ
record_smarthome_7000054_1713.wav,เปิดระบบน้ำวนในอ่าง
record_smarthome_7000032_1013.wav,ล้างจาน
record_smarthome_7000039_143.wav,ตัดไฟห้องครัวให้ฉันตอนนี้
record_smarthome_7000018_2495.wav,เปิดไฟให้ฉันที
record_smarthome_7000027_997.wav,ล็อกประตูห้องครัวด้านหลัง
record_smarthome_7000020_581.wav,ปิดสัญญาณกันขโมยภายในที่จอดรถ
record_smarthome_7000032_2345.wav,เปิดไฟรั้วบ้านให้หน่อย
record_smarthome_7000016_2222.wav,เปิดใช้งานเครื่องกรองอากาศ
record_smarthome_7000042_109.wav,ช่วยเปิดไฟให้หน่อย
record_smarthome_7000050_2406.wav,เปิดไฟห้องน้ำทั้งหมด
record_smarthome_7000043_988.wav,ล็อกประตู
record_smarthome_7000023_1704.wav,เปิดระบบความปลอดภัยในครัว
record_smarthome_7000029_929.wav,ลดความสว่างของไฟลงห้าสิบเปอร์เซ็นต์
record_smarthome_7000023_1232.wav,เปลี่ยนเป็นเสียงธรรมชาติ
record_smarthome_7000034_902.wav,ปิดไฟในอีกสิบห้านาที
record_smarthome_7000037_2266.wav,เปิดไฟตรงห้องบันไดข้างล่าง
record_smarthome_7000033_927.wav,ลดกลิ่นในห้องอาหาร
record_smarthome_7000034_142.wav,ตัดระบบเครื่องปิ้งขนมปัง
record_smarthome_7000036_631.wav,ปิดเครื่องทำลายเอกสาร
record_smarthome_7000023_907.wav,ปิดไฟในโรงรถ
record_smarthome_7000040_375.wav,ปิดตู้ให้หน่อย
record_smarthome_7000021_858.wav,ปิดไฟเต้นรำ
record_smarthome_7000016_1649.wav,เปิดพัดลมเลขหนึ่งให้ฉันด้วย
record_smarthome_7000044_675.wav,ปิดเพลงในห้องอาหาร
record_smarthome_7000025_2419.wav,เปิดไฟห้องเก็บของ
record_smarthome_7000016_2641.wav,โปรดเปิดพัดลมเบอร์สาม
record_smarthome_7000041_1481.wav,เปิดน้ำในอ่างอาบน้ำค่ะ
record_smarthome_7000016_1185.wav,เบาเสียงเพลงในห้องอาหาร
record_smarthome_7000035_553.wav,ปิดม่านอาบน้ำ
record_smarthome_7000033_1190.wav,เบาไฟหน่อยนะคะ
record_smarthome_7000033_2598.wav,แจ้งเตือนความเคลื่อนไหว
record_smarthome_7000020_1320.wav,เปิดช่องข่าว
record_smarthome_7000017_1146.wav,เช็คค่าฝุ่นในห้องเก็บของ
record_smarthome_7000040_2225.wav,เปิดใช้ระบบการจัดการความชื้นในห้องเก็บของด้วย
