path,sentence
record_smarthome_7000042_1637.wav,เปิดพัดลมเบอร์สามหน่อย
record_smarthome_7000053_859.wav,ปิดไฟเมื่อฉันพูดว่าปิดไฟ
record_smarthome_7000026_2001.wav,เปิดเตาให้หน่อย
record_smarthome_7000023_351.wav,ปิดกล้องวงจรปิดห้องรับแขก
record_smarthome_7000053_1735.wav,เปิดระบบแจ้งเตือนเมื่อมีคนเข้าออกห้องเก็บของ
record_smarthome_7000019_560.wav,ปิดระบบนวดที่โซฟาตอนนี้
record_smarthome_7000052_2582.wav,เลือกระบบอ่างอาบน้ำอัจฉริยะ
record_smarthome_7000023_721.wav,ปิดแอร์ในห้านาที
record_smarthome_7000038_447.wav,ปิดประตูห้อง
record_smarthome_7000034_494.wav,ปิดพัดลมระบายอากาศในห้องน้ำให้หน่อย
record_smarthome_7000020_1023.wav,วิดีโอคอลหาหลานให้หน่อย
record_smarthome_7000038_2527.wav,เพิ่มระดับเสียงของลำโพงให้หน่อย
record_smarthome_7000019_2050.wav,เปิดเพลงหมอลำให้ฉันที
record_smarthome_7000042_2454.wav,เปิดไฟโรงจอดรถให้ฉันหน่อย
record_smarthome_7000054_2645.wav,ใช้ระบบเปิดปิดไฟอัตโนมัติ
record_smarthome_7000016_2232.wav,เปิดไฟกระจก
record_smarthome_7000016_422.wav,ปิดน้ำอ่างอาบน้ำห้องน้ำให้หน่อย
record_smarthome_7000037_941.wav,ลดระดับแสงที่กระจก
record_smarthome_7000053_504.wav,ปิดพัดลมห้องอาหาร
record_smarthome_7000018_13.wav,กดน้ำหนึ่งลิตร
record_smarthome_7000039_173.wav,ตั้งเวลาอบขนมเป็นเวลาสามสิบนาทีอุณหภูมิหนึ่งร้อยแปดสิบองศาเซลเซียส
record_smarthome_7000036_1732.wav,เปิดระบบเครื่องล้างจาน
record_smarthome_7000051_1656.wav,เปิดพัดลมในหลังบ้าน
record_smarthome_7000035_1031.wav,ส่งสัญญาณขอความช่วยเหลือ
record_smarthome_7000038_359.wav,ปิดการเตือนเครื่องป้องกันไฟไหม้ในห้องอาหาร
record_smarthome_7000021_659.wav,ปิดเตาแก๊สทันทีหลังจากใช้งานเสร็จ
record_smarthome_7000033_1527.wav,เปิดประตูห้องเก็บของในอีกห้านาที
record_smarthome_7000022_669.wav,ปิดเตาไฟฟ้าในอีกห้านาที
record_smarthome_7000022_749.wav,ปิดไฟข้างที่จอดรถ
record_smarthome_7000037_1520.wav,เปิดประตูห้องครัว
record_smarthome_7000038_1628.wav,เปิดพัดลมเบอร์สอง
record_smarthome_7000050_392.wav,ปิดที่กั้นผ้าม่านห้องน้ำ
record_smarthome_7000026_2042.wav,เปิดเพลงลูกทุ่งในห้องครัว
record_smarthome_7000016_2072.wav,เปิดเพลงในอีกสองนาที
record_smarthome_7000040_2216.wav,เปิดใช้งานระบบดูดควันอัจฉริยะ
record_smarthome_7000026_377.wav,ปิดทีวี
record_smarthome_7000038_2312.wav,เปิดไฟที่จอดรถไว้ตลอดคืน
record_smarthome_7000037_1638.wav,เปิดพัดลมเบอร์สามแรงกำลังดี
record_smarthome_7000054_1583.wav,เปิดพัดลมขจัดกลิ่น
record_smarthome_7000034_769.wav,ปิดไฟทั้งหมดในอีกสามชั่วโมง
record_smarthome_7000021_1953.wav,เปิดเครื่องล้างจาน
record_smarthome_7000032_2117.wav,เปิดแอร์ยี่สิบหกองศา
record_smarthome_7000036_1943.wav,เปิดเครื่องฟอกอากาศในโรงจอดรถด้วย
record_smarthome_7000019_48.wav,จดตามที่พูด
record_smarthome_7000031_1264.wav,เปิดกล่องเครื่องมือ
record_smarthome_7000039_2193.wav,เปิดโทรทัศน์ห้านาที
record_smarthome_7000042_1910.wav,เปิดเครื่องทำน้ำอุ่นเพราะว่าอากาศหนาว
record_smarthome_7000038_2483.wav,เปิดไฟในห้องน้ำเป็นโทนเย็น
record_smarthome_7000029_2094.wav,เปิดแก๊สและปิดแก๊สภายในสิบนาที
record_smarthome_7000041_1348.wav,เปิดตู้เย็นให้ฉันด้วย
record_smarthome_7000052_659.wav,ปิดเตาแก๊สทันทีหลังจากใช้งานเสร็จ
record_smarthome_7000029_2122.wav,เปิดแอร์ยี่สิบองศาเซลเซียส
record_smarthome_7000036_2172.wav,เปิดแอร์ให้หน่อย
record_smarthome_7000023_2436.wav,เปิดไฟเมื่อลุกออกจากโซฟา
record_smarthome_7000027_256.wav,ปรับระดับหลังคาโรงจอดรถให้ฉันหน่อย
record_smarthome_7000020_1547.wav,เปิดปล่องดูดควัน
record_smarthome_7000020_324.wav,ปรับไฟให้ร้อนขึ้น
record_smarthome_7000050_2345.wav,เปิดไฟรั้วบ้านให้หน่อย
record_smarthome_7000052_1140.wav,เครื่องดูดฝุ่นหยุดทำงานได้
record_smarthome_7000028_1280.wav,เปิดกล้องวงจรปิดโรงจอดรถ
record_smarthome_7000043_2531.wav,เพิ่มอุณหภูมิของน้ำ
record_smarthome_7000019_1738.wav,เปิดรั้ว
record_smarthome_7000032_1811.wav,เปิดหน้าต่างห้องครัวเดี๋ยวนี้
record_smarthome_7000019_1664.wav,เปิดพัดลมในห้องโถง
record_smarthome_7000027_1363.wav,เปิดทีวีช่องสามสิบ
record_smarthome_7000044_2289.wav,เปิดไฟทางเดินข้างรถให้สว่างที่สุด
record_smarthome_7000017_459.wav,ปิดประตูห้องเก็บของให้หน่อย
record_smarthome_7000025_1386.wav,เปิดทีวีเมื่อฉันพูดว่าเปิดทีวี
record_smarthome_7000042_2352.wav,เปิดไฟสำหรับเต้นรำ
record_smarthome_7000029_2576.wav,เริ่มใช้งานเครื่องทำน้ำแข็งอัตโนมัติ
record_smarthome_7000022_1242.wav,เปลี่ยนแสงไฟนอกโรงรถ
record_smarthome_7000018_1461.wav,เปิดน้ำอุ่นใส่อ่างอาบน้ำ
record_smarthome_7000039_1472.wav,เปิดน้ำเย็น
record_smarthome_7000031_2102.wav,เปิดแอร์ตั้งแต่เที่ยงถึงบ่ายสอง
record_smarthome_7000019_1422.wav,เปิดน้ำที่ห้องครัว
record_smarthome_7000034_1963.wav,เปิดเครื่องเล่นซีดี
record_smarthome_7000027_226.wav,ปรับความแรงของเตาให้อยู่ที่ระดับสอง
record_smarthome_7000042_757.wav,ปิดไฟตรงตู้เก็บของในอีกสิบห้านาที
record_smarthome_7000019_1122.wav,อุ่นอาหารแช่แข็ง
record_smarthome_7000040_846.wav,ปิดไฟห้องอาหาร
record_smarthome_7000016_2406.wav,เปิดไฟห้องน้ำทั้งหมด
record_smarthome_7000027_1664.wav,เปิดพัดลมในห้องโถง
record_smarthome_7000029_2215.wav,เปิดใช้งานปุ่มกดสัญญาณฉุกเฉิน
record_smarthome_7000028_1228.wav,เปลี่ยนเป็นน้ำอุ่น
record_smarthome_7000037_1819.wav,เปิดหน้าต่างโรงรถ
record_smarthome_7000033_2365.wav,เปิดไฟหน้ากระจกให้สว่างขึ้น
record_smarthome_7000017_2525.wav,เพิ่มระดับเสียง
record_smarthome_7000027_975.wav,ลดแสงไฟ
record_smarthome_7000039_1771.wav,เปิดวิทยุฟังธรรมมะ
record_smarthome_7000031_655.wav,ปิดเตา
record_smarthome_7000022_2378.wav,เปิดไฟหรี่
record_smarthome_7000040_2640.wav,โทรเรียกรถฉุกเฉินหนึ่งหนึ่งหกเก้า
record_smarthome_7000029_2607.wav,แจ้งเตือนเมื่อลูกชายกำลังกลับ
record_smarthome_7000043_449.wav,ปิดประตูห้องนั่งเล่น
record_smarthome_7000041_2513.wav,เพิ่มความสว่างของไฟขึ้นหน่อย
record_smarthome_7000050_165.wav,ตั้งเวลาปิดไฟที่จอดรถห้านาทีหลังจากลงจากรถ
record_smarthome_7000044_1781.wav,เปิดสวิตช์เครื่องทำน้ำแข็งสิบสามนาที
record_smarthome_7000050_412.wav,ปิดน้ำฝักบัวทันที
record_smarthome_7000028_2196.wav,เปิดโรงจอดรถ
record_smarthome_7000017_2648.wav,ให้อาหารแมว
record_smarthome_7000037_699.wav,ปิดแอร์ห้องนั่งเล่น
record_smarthome_7000026_731.wav,ปิดโคมไฟตรงโซฟา
record_smarthome_7000051_1266.wav,เปิดกล้องวงจรปิดทั้งบ้าน
record_smarthome_7000017_1552.wav,เปิดผ้าม่านทั้งหมด
record_smarthome_7000026_1099.wav,อีกสิบห้านาทีปิดเครื่องฟอกอากาศ
record_smarthome_7000018_2338.wav,เปิดไฟบริเวณประตูรั้วและทางเข้า
record_smarthome_7000041_302.wav,ปรับแสงสว่างในห้องน้ำให้สลัว
record_smarthome_7000019_191.wav,ต้มน้ำให้เดือด
record_smarthome_7000051_684.wav,ปิดเสียงแจ้งเตือน
record_smarthome_7000021_197.wav,ทำความสะอาดชักโครกด้วยค่ะ
record_smarthome_7000032_2469.wav,เปิดไฟในห้องครัวอีกสิบนาที
record_smarthome_7000033_783.wav,ปิดไฟที่จอดรถเมื่อถึงเวลาสามทุ่มตรง
record_smarthome_7000023_2556.wav,เพิ่มเสียงวิทยุให้ดังขึ้น
record_smarthome_7000053_2339.wav,เปิดไฟบริเวณหน้าห้องน้ำ
record_smarthome_7000041_870.wav,ปิดไฟในครัวตอนนี้
record_smarthome_7000026_707.wav,ปิดแอร์ห้องเก็บของ
record_smarthome_7000026_2495.wav,เปิดไฟให้ฉันที
record_smarthome_7000050_572.wav,ปิดล็อคตู้อุปกรณ์ให้ฉัน
record_smarthome_7000025_2442.wav,เปิดไฟและเปิดเครื่องดูดอากาศในห้องครัว
record_smarthome_7000031_152.wav,ตั้งอุณหภูมิน้ำระดับร้อนมาก
record_smarthome_7000053_1608.wav,เปิดพัดลมระบายอากาศในที่จอดรถ
record_smarthome_7000039_777.wav,ปิดไฟที่กระจก
record_smarthome_7000027_1944.wav,เปิดเครื่องฟอกอากาศให้หน่อย
record_smarthome_7000027_930.wav,ลดความสว่างของไฟในห้องนั่งเล่นตอนกลางวันหนึ่งชั่วโมง
record_smarthome_7000029_2034.wav,เปิดเพลงผ่อนคลายในห้องนั่งเล่นหน่อย
record_smarthome_7000022_296.wav,ปรับเป็นน้ำเย็น
record_smarthome_7000027_154.wav,ตั้งเตาอบที่อุณหภูมิหนึ่งร้อยแปดสิบองศาเซลเซียส
record_smarthome_7000039_981.wav,ลดแอร์ที่อุณหภูมิยี่สิบสององศาเซลเซียส
record_smarthome_7000025_823.wav,ปิดไฟหากไม่มีคนอยู่ในห้อง
record_smarthome_7000043_1172.wav,เบาความแรงพัดลมสองระดับหน่อย
record_smarthome_7000038_556.wav,ปิดม่านให้ฉันหน่อย
record_smarthome_7000022_918.wav,ยกฝาชักโครกขึ้น
record_smarthome_7000039_1350.wav,เปิดทำงานสัญญาณกันขโมย
record_smarthome_7000029_2422.wav,เปิดไฟห้องเก็บของในอีกสามนาที
record_smarthome_7000023_949.wav,ลดอุณหภูมิห้องครัวลงตอนนี้
record_smarthome_7000035_599.wav,ปิดเครื่องกำจัดกลิ่นอาหาร
record_smarthome_7000039_2102.wav,เปิดแอร์ตั้งแต่เที่ยงถึงบ่ายสอง
record_smarthome_7000052_1647.wav,เปิดพัดลมเพื่อระบายอากาศทุกเที่ยง
record_smarthome_7000044_2507.wav,เปิดไมโครเวฟให้ฉันหน่อย
record_smarthome_7000036_2012.wav,เปิดเพลงคลอเบาเบา
record_smarthome_7000027_2220.wav,เปิดใช้งานอุปกรณ์ตัดไฟอัตโนมัติ
record_smarthome_7000022_2483.wav,เปิดไฟในห้องน้ำเป็นโทนเย็น
record_smarthome_7000035_2420.wav,เปิดไฟห้องเก็บของสว่างสุด
record_smarthome_7000031_2592.wav,เลื่อนลิ้นชักด้านบนสุด
record_smarthome_7000031_1444.wav,เปิดน้ำวนในอ่างแช่
record_smarthome_7000052_619.wav,ปิดเครื่องทำความชื้นให้หน่อย
record_smarthome_7000038_1889.wav,เปิดเครื่องต้มน้ำเลย
record_smarthome_7000052_170.wav,ตั้งเวลาหม้อหุงข้าวสามสิบนาที
record_smarthome_7000035_1738.wav,เปิดรั้ว
record_smarthome_7000054_1699.wav,เปิดระบบกันขโมย
record_smarthome_7000053_2479.wav,เปิดไฟในห้องนั่งเล่นในสามนาที
record_smarthome_7000019_1215.wav,เปลี่ยนสีไฟตู้โชว์เป็นสีเขียว
record_smarthome_7000052_1550.wav,เปิดผ้าม่านครึ่งหนึ่งของห้องเก็บของ
record_smarthome_7000039_52.wav,ฉันจะออกไปแล้วช่วยเปิดประตูให้ฉันด้วย
record_smarthome_7000025_1552.wav,เปิดผ้าม่านทั้งหมด
record_smarthome_7000042_2081.wav,เปิดเพลงไทยเดิม
record_smarthome_7000035_1125.wav,อุ่นอาหารให้ร้อนตลอดเวลา
record_smarthome_7000039_1756.wav,เปิดลำโพงเมื่อฉันพูดว่าเริ่มทำงานลำโพง
record_smarthome_7000041_2412.wav,เปิดไฟห้องน้ำแสงสีส้มเพื่อความสบายตาในตอนกลางคืน
record_smarthome_7000053_296.wav,ปรับเป็นน้ำเย็น
record_smarthome_7000051_1519.wav,เปิดประตูหน้าบ้านในอีกสามสิบนาที
record_smarthome_7000017_1373.wav,เปิดทีวีช่องโยคะ
record_smarthome_7000050_1038.wav,หยุดการทำงานของกล้องวงจรปิดทันที
record_smarthome_7000033_1312.wav,เปิดข่าว
record_smarthome_7000016_1769.wav,เปิดวิทยุคลื่นเก้าสิบเจ็ด
record_smarthome_7000044_304.wav,ปรับแสงเป็นสีนวล
record_smarthome_7000034_2402.wav,เปิดไฟห้องนั่งเล่นให้ฉันหน่อย
record_smarthome_7000038_2140.wav,เปิดแอร์ห้องอาหารยี่สิบห้าองศา
record_smarthome_7000027_2127.wav,เปิดแอร์สี่สิบห้าองศา
record_smarthome_7000028_1753.wav,เปิดรายการแข่งทำอาหาร
record_smarthome_7000050_1428.wav,เปิดน้ำที่โรงจอดรถ
record_smarthome_7000019_2305.wav,เปิดไฟที่จอดรถเวลายี่สิบนาฬิกาสามสิบนาที
record_smarthome_7000038_402.wav,ปิดน้ำทั้งหมด
record_smarthome_7000053_857.wav,ปิดไฟอ่างล้างหน้า
record_smarthome_7000028_693.wav,ปิดแอร์ที่จอดรถ
record_smarthome_7000016_736.wav,ปิดโทรทัศน์
record_smarthome_7000026_1695.wav,เปิดยูทูปออกกำลังกายผู้สูงอายุ
record_smarthome_7000019_2565.wav,เพิ่มแสงสว่างยี่สิบเปอร์เซ็น
record_smarthome_7000021_1755.wav,เปิดลำโพงขยายเสียง
record_smarthome_7000028_368.wav,ปิดช่องระบายอากาศในห้องน้ำ
record_smarthome_7000028_497.wav,ปิดพัดลมระบายอากาศในอีกห้านาที
record_smarthome_7000052_79.wav,ช่วยปิดพัดลมห้องเก็บของในอีกสองนาที
record_smarthome_7000039_815.wav,ปิดไฟหน้าห้องน้ำในตอนสองทุ่ม
record_smarthome_7000033_2625.wav,โทรหาน้องเหมียวให้ที
record_smarthome_7000029_207.wav,ทำน้ำแข็งให้หน่อย
record_smarthome_7000031_2502.wav,เปิดไมโครเวฟ
record_smarthome_7000043_1123.wav,อุ่นอาหารในหม้อสามนาที
record_smarthome_7000019_243.wav,ปรับระดับความสว่างของหลอดไฟ
record_smarthome_7000042_15.wav,กดสบู่เหลวให้ฉันด้วย
record_smarthome_7000032_1470.wav,เปิดน้ำเดี๋ยวนี้
record_smarthome_7000039_614.wav,ปิดเครื่องดูดอากาศที่ห้องน้ำ
record_smarthome_7000032_1575.wav,เปิดฝักบัวในอีกห้านาที
record_smarthome_7000020_2650.wav,ขอไฟสลัว
record_smarthome_7000041_1915.wav,เปิดเครื่องทำน้ำอุ่นให้หน่อยวันนี้อากาศหนาวมาก
record_smarthome_7000035_1694.wav,เปิดม่านให้แสงเข้าหน่อย
record_smarthome_7000021_1906.wav,เปิดเครื่องทำน้ำอุ่นตอนนี้
record_smarthome_7000036_227.wav,ปรับทีวีเป็นแบบถนอมสายตา
record_smarthome_7000020_961.wav,ลดเสียงทีวีลงหนึ่งระดับ
record_smarthome_7000035_1191.wav,เปลี่ยนคลื่นวิทยุ
record_smarthome_7000041_2299.wav,เปิดไฟที่จอดรถ
record_smarthome_7000034_566.wav,ปิดลำโพง
record_smarthome_7000038_394.wav,ปิดที่ดูดควันในห้องครัว
record_smarthome_7000020_584.wav,ปิดหน้าต่างระบายอากาศในห้องน้ำหน่อย
record_smarthome_7000036_2120.wav,เปิดแอร์ยี่สิบห้าองศาเซลเซียส
record_smarthome_7000023_1506.wav,เปิดประตูที่จอดรถในอีกห้านาที
record_smarthome_7000020_2172.wav,เปิดแอร์ให้หน่อย
record_smarthome_7000025_1233.wav,เปลี่ยนเป็นเสียงฝนตกให้หน่อยนะ
record_smarthome_7000020_2360.wav,เปิดไฟหนึ่งดวง
record_smarthome_7000033_968.wav,ลดเสียงเพลงในห้องนั่งเล่น
record_smarthome_7000035_1944.wav,เปิดเครื่องฟอกอากาศให้หน่อย
record_smarthome_7000040_2129.wav,เปิดแอร์ห้องนั่งเล่น
