path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669098.mp3,ฉันปลดเบรคได้พอดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669097.mp3,ฉันสังเกตมานานแล้วว่าคุณกระหายที่จะรู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669285.mp3,นี่เป็นการเดินทางครั้งที่ห้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669283.mp3,ฉันติดหนี้เค้ามากเหลือเกิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669355.mp3,โทรฉุกเฉิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669354.mp3,จัดตั้งจังหวัดบึงกาฬโดยแยกจากจังหวัดหนองคาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669289.mp3,พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669287.mp3,นักเรียนบางคนชอบอ่านหนังสือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669356.mp3,ขณะที่พวกเขาเริ่มตกแต่งโถงทางเดินก็มีร่างหนึ่งปรากฏที่ช่องประตู
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669094.mp3,ฉันไม่ชอบการคบค้าสมาคมของคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669096.mp3,กระดาษเป็นสิ่งศักดิ์สิทธิ์ดังนั้นเขียนด้วยความระมัดระวัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669359.mp3,สองหัวข้อที่ผมห้ามต้องห้าม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669001.mp3,แต่คุณจะมั่นใจได้อย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669002.mp3,เราย้อนกลับไปที่สุสาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669003.mp3,เขาเป็นพระมหากษัตริย์ที่มีความสุขโดยเฉพาะอย่างยิ่งสำหรับชาวเอเซีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669004.mp3,มันไม่มีอะไรสำคัญสำหรับฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669005.mp3,ปลาหมึกยักษ์ทำให้ปลาหมึกกล้วยเป็นห่วง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669358.mp3,ถ่ายภาพขาวดำของผู้คนที่เซื่องซึมในความมืด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669401.mp3,คุณต้องการอะไรอีก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669403.mp3,ทำไมคุณไม่พูดอะไรสักอย่าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669404.mp3,ฉันต้องทำยังไงถึงจะทำให้หายจากอาการปวดหัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669405.mp3,ตอนนี้คุณรู้สึกอย่างไร
